pps(points/s),timeout(ms)
51361,9735
50932,9817
49446,10112
50622,9877
52083,9600
47523,10521
51872,9639
41418,12072
52592,9507
49524,10096
52007,9614
47719,10478
52482,9527
48183,10377
51915,9631
50668,9868
41799,11962
51177,9770
48449,10320
50973,9809
48942,10216
50911,9821
48327,10346
50792,9844
48299,10352
44275,11293
52067,9603
49603,10080
52121,9593
47760,10469
52653,9496
48239,10365
51883,9637
42658,11721
50885,9826
50627,9876
50756,9851
50311,9938
48374,10336
50958,9812
49421,10117
50813,9840
41645,12006
50963,9811
52137,9590
48332,10345
52465,9530
47769,10467
51775,9657
46869,10668
52056,9605
40993,12197
52262,9567
51041,9796
51802,9652
48894,10226
51546,9700
51114,9782
49275,10147
51046,9795
41288,12110
51103,9784
48571,10294
51350,9737
48304,10351
50947,9814
52039,9608
47924,10433
52023,9611
41152,12150
52493,9525
46244,10812
52002,9615
47851,10449
52887,9454
51072,9790
49387,10124
50958,9812
41476,12055
51072,9790
50185,9963
51371,9733
48202,10373
51129,9779
49387,10124
51004,9803
51834,9646
41081,12171
52126,9592
48383,10334
52050,9606
47254,10581
52559,9513
47998,10417
51829,9647
48501,10309
44255,11298
51124,9780
51098,9785
50844,9834
49256,10151
50989,9806
49402,10121
50571,9887
46541,10743
45774,10923
51975,9620
50448,9911
52284,9563
48666,10274
52714,9485
47929,10432
52061,9604
41373,12085
52410,9540
51009,9802
48732,10260
50999,9804
49392,10123
51203,9765
49387,10124
50766,9849
42130,11868
51150,9775
52197,9579
50095,9981
52175,9583
47888,10441
51786,9655
48127,10389
52148,9588
40567,12325
52148,9588
50745,9853
48534,10302
47537,10518
52361,9549
51208,9764
49392,10123
50597,9882
41844,11949
51255,9755
47947,10428
51093,9786
48281,10356
50932,9817
52537,9517
48086,10398
52454,9532
40809,12252
51700,9671
49785,10043
52007,9614
47469,10533
52493,9525
49227,10157
52202,9578
50715,9859
41545,12035
51429,9722
49411,10119
51658,9679
48661,10275
50999,9804
49598,10081
50859,9831
51287,9749
42658,11721
52137,9590
49930,10014
52284,9563
47700,10482
52471,9529
48253,10362
52018,9612
46481,10757
46777,10689
51056,9793
49183,10166
50469,9907
48430,10324
50673,9867
51313,9744
50679,9866
43241,11563
49270,10148
51498,9709
47828,10454
51958,9623
47732,10475
51792,9654
48039,10408
52284,9563
40614,12311
52532,9518
51292,9748
48985,10207
50787,9845
47897,10439
51282,9750
49299,10142
50520,9897
41377,12084
51140,9777
52170,9584
47878,10443
49120,10179
50525,9896
52175,9583
47837,10452
51931,9628
40312,12403
52230,9573
48127,10389
52143,9589
47924,10433
52498,9524
51759,9660
48713,10264
50906,9822
41649,12005
51171,9771
48813,10243
50989,9806
48388,10333
50942,9815
51904,9633
50916,9820
52366,9548
39695,12596
51749,9662
50607,9880
52056,9605
46334,10791
52405,9541
47860,10447
51808,9651
50735,9855
41359,12089
50895,9824
51541,9701
50448,9911
49299,10142
51145,9776
51334,9740
50952,9813
48402,10330
44283,11291
52137,9590
47952,10427
51931,9628
47709,10480
51980,9619
47993,10418
51738,9664
43626,11461
49111,10181
50859,9831
48652,10277
50591,9883
48866,10232
51056,9793
49270,10148
50571,9887
39676,12602
51292,9748
52197,9579
48211,10371
52284,9563
47860,10447
52279,9564
48188,10376
51642,9682
40521,12339
52405,9541
50520,9897
50911,9821
50195,9961
51781,9656
51103,9784
51450,9718
50973,9809
41555,12032
51208,9764
50627,9876
50947,9814
48728,10261
51292,9748
52306,9559
48276,10357
52476,9528
40746,12271
52235,9572
48295,10353
52230,9573
47998,10417
52648,9497
50802,9842
48851,10235
50818,9839
41628,12011
51419,9724
49387,10124
50771,9848
49173,10168
51413,9725
49304,10141
50937,9816
52132,9591
40332,12397
52219,9575
50175,9965
52537,9517
48430,10324
52345,9552
48132,10388
52099,9597
49169,10169
44448,11249
51192,9767
51150,9775
50745,9853
48918,10221
51355,9736
49751,10050
51250,9756
45158,11072
47218,10589
52350,9551
50740,9854
52197,9579
48571,10294
52002,9615
47537,10518
52317,9557
41377,12084
52787,9472
50973,9809
49130,10177
51046,9795
49446,10112
51308,9745
49436,10114
50823,9838
40806,12253
51445,9719
52383,9545
48155,10383
52620,9502
47755,10470
52132,9591
48383,10334
52334,9554
40426,12368
52548,9515
51334,9740
50978,9808
47796,10461
52570,9511
51313,9744
49207,10161
50627,9876
40946,12211
51145,9776
50709,9860
51020,9800
49038,10196
51245,9757
52257,9568
48253,10362
51926,9629
40502,12345
52208,9577
47801,10460
52219,9575
47728,10476
52306,9559
47920,10434
51722,9667
51036,9797
41179,12142
51711,9669
50895,9824
50663,9869
48374,10336
51129,9779
49696,10061
51124,9780
51382,9731
42023,11898
52432,9536
47938,10430
52213,9576
45964,10878
52312,9558
48049,10406
52241,9571
46511,10750
46189,10825
51161,9773
49261,10150
50766,9849
48770,10252
51109,9783
49504,10100
50607,9880
43863,11399
49475,10106
52675,9492
48118,10391
51851,9643
48657,10276
51985,9618
50459,9909
52262,9567
39246,12740
52175,9583
51177,9770
48962,10212
51177,9770
49236,10155
51072,9790
49135,10176
50900,9823
40990,12198
51387,9730
52576,9510
50075,9985
50261,9948
51594,9691
52301,9560
48113,10392
52328,9555
40551,12330
52460,9531
48290,10354
52301,9560
47591,10506
52803,9469
51036,9797
49309,10140
50469,9907
41118,12160
51334,9740
51392,9729
51145,9776
48785,10249
51371,9733
52394,9543
48281,10356
52614,9503
40472,12354
52323,9556
48197,10374
52126,9592
48169,10380
52854,9460
48123,10390
52279,9564
51072,9790
40776,12262
51229,9760
50813,9840
50745,9853
48426,10325
51498,9709
50301,9940
51009,9802
48871,10231
43675,11448
52471,9529
49766,10047
52416,9539
47975,10422
52438,9535
48290,10354
52175,9583
43932,11381
48605,10287
50958,9812
49990,10002
51171,9771
49314,10139
51287,9749
49096,10184
50911,9821
41128,12157
51313,9744
52449,9533
48374,10336
52045,9607
47851,10449
52034,9609
48341,10343
52202,9578
40167,12448
52565,9512
51109,9783
51366,9734
49451,10111
52164,9585
51041,9796
49421,10117
50921,9819
41007,12193
51182,9769
52345,9552
47957,10426
49343,10133
51557,9698
52487,9526
48058,10404
52295,9561
39850,12547
51824,9648
48332,10345
52377,9546
47650,10493
52328,9555
50612,9879
49072,10189
50947,9814
40423,12369
50885,9826
50689,9864
50638,9874
48444,10321
51440,9720
48220,10369
51109,9783
51872,9639
40157,12451
52164,9585
49115,10180
50911,9821
46842,10674
50818,9839
47596,10505
51872,9639
48851,10235
43410,11518
50745,9853
50220,9956
50818,9839
48642,10279
51124,9780
49343,10133
51025,9799
44951,11123
46913,10658
52328,9555
48671,10273
52083,9600
48262,10360
52526,9519
48374,10336
52115,9594
41590,12022
51392,9729
51025,9799
50668,9868
50818,9839
49077,10188
50638,9874
48039,10408
49677,10065
40000,12500
50130,9974
51287,9749
48346,10342
50983,9807
47236,10585
52709,9486
48164,10381
51829,9647
39805,12561
51931,9628
49905,10019
49000,10204
45917,10889
51743,9663
51036,9797
48699,10267
49529,10095
39726,12586
49662,10068
48257,10361
50942,9815
49348,10132
51166,9772
52110,9595
47924,10433
52186,9581
40290,12410
51282,9750
47285,10574
51062,9792
46412,10773
52410,9540
47750,10471
52388,9544
50408,9919
40067,12479
49860,10028
47814,10457
51056,9793
48463,10317
51182,9769
49135,10176
50720,9858
51440,9720
41694,11992
51802,9652
49265,10149
50942,9815
46425,10770
51213,9763
48780,10250
52137,9590
45529,10982
46040,10860
51103,9784
51371,9733
51334,9740
49115,10180
51509,9707
49324,10137
50906,9822
43622,11462
48652,10277
52268,9566
49563,10088
50906,9822
46667,10714
50823,9838
47519,10522
51829,9647
39635,12615
50694,9863
49805,10039
47801,10460
50586,9884
48590,10290
51067,9791
49411,10119
50190,9962
39767,12573
49741,10052
51156,9774
49970,10006
48576,10293
49965,10007
50792,9844
49082,10187
51845,9644
38804,12885
52482,9527
48473,10315
51408,9726
46044,10859
51119,9781
49382,10125
50776,9847
50833,9836
40909,12222
51004,9803
51324,9742
51192,9767
48885,10228
49980,10004
50813,9840
46917,10657
51578,9694
40125,12461
52334,9554
48586,10291
52443,9534
47970,10423
51888,9636
46559,10739
51182,9769
49771,10046
39071,12797
51051,9794
50813,9840
51376,9732
48501,10309
50387,9923
47814,10457
49716,10057
47312,10568
43044,11616
52077,9601
48021,10412
51733,9665
47619,10500
51187,9768
47312,10568
50576,9886
42390,11795
48299,10352
51245,9757
51313,9744
50838,9835
49207,10161
51161,9773
49164,10170
50306,9939
40779,12261
49290,10144
50823,9838
47947,10428
52521,9520
47961,10425
51910,9632
47018,10634
50413,9918
38946,12838
51910,9632
51583,9693
48756,10255
49642,10072
51765,9659
51387,9730
49593,10082
51366,9734
40332,12397
51129,9779
51690,9673
47183,10597
47773,10466
49568,10087
50875,9828
50195,9961
51171,9771
38577,12961
51145,9776
49111,10181
51975,9620
47308,10569
51339,9739
49830,10034
48374,10336
50551,9891
40234,12427
51145,9776
51020,9800
50968,9810
47582,10508
49780,10044
47600,10504
49716,10057
52317,9557
39301,12722
52208,9577
50115,9977
52421,9538
47819,10456
51851,9643
47178,10598
51004,9803
47637,10496
42705,11708
50771,9848
48067,10402
49558,10089
47451,10537
50699,9862
49436,10114
51088,9787
46602,10729
44891,11138
52482,9527
48234,10366
52427,9537
48482,10313
52410,9540
48426,10325
52356,9550
41490,12051
51015,9801
50776,9847
48918,10221
49840,10032
47769,10467
50095,9981
48435,10323
50735,9855
40205,12436
50291,9942
51509,9707
46952,10649
51282,9750
47474,10532
52067,9603
48346,10342
51345,9738
38968,12831
50906,9822
49800,10040
48557,10297
47984,10420
52443,9534
51036,9797
49338,10134
49280,10146
39429,12681
50115,9977
49652,10070
49950,10010
47393,10550
49835,10033
51166,9772
48183,10377
52460,9531
39560,12639
52383,9545
50648,9872
52482,9527
45020,11106
51271,9752
46943,10651
51234,9759
50771,9848
40505,12344
51684,9674
51663,9678
51114,9782
49825,10035
51408,9726
48109,10393
49950,10010
49985,10003
40417,12371
51797,9653
48081,10399
51020,9800
46352,10787
51355,9736
47628,10498
52366,9548
45421,11008
45888,10896
51261,9754
48609,10286
49785,10043
48076,10400
50145,9971
48971,10210
51067,9791
43148,11588
48728,10261
52213,9576
48248,10363
52050,9606
47989,10419
52170,9584
48487,10312
52061,9604
38660,12933
50792,9844
49840,10032
48435,10323
50869,9829
49348,10132
51041,9796
47628,10498
50525,9896
40247,12423
49915,10017
50906,9822
48351,10341
49265,10149
50352,9930
50973,9809
47058,10625
50921,9819
39105,12786
52312,9558
50342,9932
52159,9586
47851,10449
52394,9543
50880,9827
49309,10140
51072,9790
40591,12318
51557,9698
48388,10333
50854,9832
48976,10209
51482,9712
52427,9537
48220,10369
52224,9574
39366,12701
52306,9559
49382,10125
52246,9570
46694,10708
51046,9795
49490,10103
51403,9727
50999,9804
39123,12780
51229,9760
51303,9746
51114,9782
48699,10267
51419,9724
49202,10162
50978,9808
48477,10314
43125,11594
52410,9540
48421,10326
52284,9563
47993,10418
52143,9589
50170,9966
52328,9555
43572,11475
47682,10486
51166,9772
49130,10177
50994,9805
49169,10169
51161,9773
49120,10179
50751,9852
41017,12190
50921,9819
52372,9547
47961,10425
52230,9573
48614,10285
52910,9450
48600,10288
52170,9584
39370,12700
52675,9492
50838,9835
51182,9769
49125,10178
51583,9693
51287,9749
51376,9732
51119,9781
40073,12477
51519,9705
52377,9546
50581,9885
48141,10386
51297,9747
52105,9596
48178,10378
52235,9572
39613,12622
52504,9523
47357,10558
52279,9564
45922,10888
52361,9549
51477,9713
49043,10195
51103,9784
39952,12515
50989,9806
49329,10136
50911,9821
48952,10214
51318,9743
47483,10530
51072,9790
52290,9562
39132,12777
52284,9563
48487,10312
52132,9591
48262,10360
52509,9522
50135,9973
52570,9511
49333,10135
42535,11755
51382,9731
49509,10099
50838,9835
49446,10112
51156,9774
48430,10324
51213,9763
45562,10974
45053,11098
52737,9481
49955,10009
52137,9590
48267,10359
52532,9518
47805,10459
52366,9548
41295,12108
50890,9825
50890,9825
49019,10200
51636,9683
49256,10151
51324,9742
49930,10014
50782,9846
40299,12407
51652,9680
52345,9552
48100,10395
52361,9549
47632,10497
52559,9513
48661,10275
52482,9527
39363,12702
52664,9494
51150,9775
49227,10157
48262,10360
52361,9549
51129,9779
49319,10138
51403,9727
39556,12640
51098,9785
50622,9877
51366,9734
49072,10189
51077,9789
51722,9667
47943,10429
52121,9593
39597,12627
52186,9581
50231,9954
52094,9598
48113,10392
52581,9509
50428,9915
51477,9713
51150,9775
39513,12654
51088,9787
49441,10113
50715,9859
49005,10203
50900,9823
49198,10163
50787,9845
51067,9791
41023,12188
52614,9503
50352,9930
52170,9584
48234,10366
52366,9548
48766,10253
52587,9508
46970,10645
44539,11226
51062,9792
49613,10078
50756,9851
49091,10185
50999,9804
49193,10164
50890,9825
43440,11510
47492,10528
52268,9566
48416,10327
52543,9516
48067,10402
52083,9600
48510,10307
51488,9711
39071,12797
52614,9503
50999,9804
49309,10140
50833,9836
49043,10195
51509,9707
50010,9998
50864,9830
39154,12770
51036,9797
52493,9525
48449,10320
50155,9969
51150,9775
52273,9565
47415,10545
52361,9549
38663,12932
52487,9526
50838,9835
50530,9895
48003,10416
52949,9443
51224,9761
49140,10175
51041,9796
39758,12576
51652,9680
51355,9736
50968,9810
48581,10292
51376,9732
52061,9604
47980,10421
52284,9563
39160,12768
52681,9491
49657,10069
52301,9560
47943,10429
52399,9542
47883,10442
51888,9636
50673,9867
39641,12613
51025,9799
50510,9899
51098,9785
48756,10255
51171,9771
47943,10429
50859,9831
48581,10292
42066,11886
52034,9609
49578,10085
52372,9547
46711,10704
52565,9512
48590,10290
52126,9592
43633,11459
46988,10641
51355,9736
49111,10181
50973,9809
48938,10217
51062,9792
49169,10169
51276,9751
40809,12252
50200,9960
52339,9553
50030,9994
52148,9588
47120,10611
52361,9549
49275,10147
52637,9499
39120,12781
52509,9522
51472,9714
48990,10206
50499,9901
51424,9723
51261,9754
49106,10182
50545,9892
39255,12737
51350,9737
52565,9512
50859,9831
48393,10332
51324,9742
52664,9494
48164,10381
52312,9558
38859,12867
52143,9589
48178,10378
52356,9550
48100,10395
53089,9418
50994,9805
49256,10151
50963,9811
39739,12582
51103,9784
49761,10048
51093,9786
48680,10271
50823,9838
49005,10203
50561,9889
51722,9667
38738,12907
51899,9634
47719,10478
51975,9620
47837,10452
52377,9546
49111,10181
51915,9631
48842,10237
42133,11867
51025,9799
49106,10182
51082,9788
48440,10322
51187,9768
49246,10153
50911,9821
45372,11020
44373,11268
52213,9576
47915,10435
52039,9608
47474,10532
52186,9581
49411,10119
52094,9598
41165,12146
49810,10038
50838,9835
50627,9876
51062,9792
48851,10235
51192,9767
49207,10161
51009,9802
39500,12658
51166,9772
52126,9592
48220,10369
52072,9602
47705,10481
51942,9626
48463,10317
51985,9618
38544,12972
52465,9530
51114,9782
49130,10177
47911,10436
52620,9502
51072,9790
48942,10216
50709,9860
39102,12787
51072,9790
52137,9590
50301,9940
48407,10329
51308,9745
52345,9552
48151,10384
52219,9575
38284,13060
52099,9597
48304,10351
52083,9600
48206,10372
52637,9499
48012,10414
52110,9595
51461,9716
39622,12619
50286,9943
51203,9765
50720,9858
48614,10285
51557,9698
48623,10283
51224,9761
51187,9768
40345,12393
52317,9557
49930,10014
52631,9500
47947,10428
51509,9707
48039,10408
52257,9568
46707,10705
43932,11381
51046,9795
49212,10160
51261,9754
49397,10122
51429,9722
49319,10138
50740,9854
44714,11182
46091,10848
52317,9557
48141,10386
52532,9518
47700,10482
52290,9562
48229,10367
52312,9558
39980,12506
51781,9656
50833,9836
49241,10154
51413,9725
48192,10375
51456,9717
48113,10392
50704,9861
39016,12815
50994,9805
52454,9532
49490,10103
49130,10177
50947,9814
52921,9448
47569,10511
52115,9594
38455,13002
53016,9431
50070,9986
51663,9678
47600,10504
52493,9525
50658,9870
48933,10218
51266,9753
38904,12852
51303,9746
49470,10107
43782,11420
49285,10145
50983,9807
52394,9543
48164,10381
51461,9716
38293,13057
52252,9569
49776,10045
52273,9565
48104,10394
51980,9619
47911,10436
52110,9595
51292,9748
39320,12716
50627,9876
51234,9759
50937,9816
49495,10102
42401,11792
43550,11481
50653,9871
48239,10365
41897,11934
52731,9482
47005,10637
51931,9628
47723,10477
52083,9600
48081,10399
51942,9626
44208,11310
45892,10895
51009,9802
49130,10177
51403,9727
48885,10228
51145,9776
48623,10283
50679,9866
41349,12092
48713,10264
52186,9581
49845,10031
52105,9596
47705,10481
52620,9502
48388,10333
52427,9537
37844,13212
52235,9572
50900,9823
51894,9635
49446,10112
51255,9755
50694,9863
51382,9731
51082,9788
39317,12717
51282,9750
51514,9706
47573,10510
48685,10270
51261,9754
52681,9491
47564,10512
52257,9568
38819,12880
52620,9502
49072,10189
52077,9601
47303,10570
52045,9607
51109,9783
49845,10031
51129,9779
39450,12674
51419,9724
51541,9701
51156,9774
49009,10202
51082,9788
49960,10008
50246,9951
52094,9598
38633,12942
52306,9559
48614,10285
52007,9614
47824,10455
52742,9480
48426,10325
52246,9570
49319,10138
40739,12273
50952,9813
50382,9924
50895,9824
48623,10283
50890,9825
49048,10194
50648,9872
45687,10944
44041,11353
52653,9496
47546,10516
52137,9590
47682,10486
52345,9552
49880,10024
52493,9525
40713,12281
49563,10088
51150,9775
47587,10507
51135,9778
49198,10163
51082,9788
50296,9941
51009,9802
39894,12533
51103,9784
52460,9531
48183,10377
53061,9423
48076,10400
52312,9558
48412,10328
51818,9649
38302,13054
51856,9642
50586,9884
48341,10343
48095,10396
52537,9517
51234,9759
49870,10026
51498,9709
38613,12949
50607,9880
49067,10190
51145,9776
48962,10212
51398,9728
51797,9653
48109,10393
51975,9620
38580,12960
52476,9528
47746,10472
52077,9601
47474,10532
52692,9489
47646,10494
52350,9551
51119,9781
38844,12872
51192,9767
49416,10118
50725,9857
48276,10357
51093,9786
49573,10086
51266,9753
51224,9761
39878,12538
52714,9485
47957,10426
52039,9608
47828,10454
52764,9476
48430,10324
52339,9553
45884,10897
43070,11609
51413,9725
49236,10155
51145,9776
48666,10274
51219,9762
49309,10140
51198,9766
42811,11679
46227,10816
51382,9731
49835,10033
52273,9565
48267,10359
52246,9570
48155,10383
52159,9586
39274,12731
51980,9619
50875,9828
49504,10100
50035,9993
47814,10457
50787,9845
49096,10184
50433,9914
38144,13108
50740,9854
52110,9595
47865,10446
49751,10050
51303,9746
52110,9595
47442,10539
52137,9590
37461,13347
52581,9509
51067,9791
48981,10208
47637,10496
52356,9550
51077,9789
48600,10288
50638,9874
38296,13056
50828,9837
51009,9802
50802,9842
48904,10224
51046,9795
52072,9602
48007,10415
52143,9589
38205,13087
52137,9590
47587,10507
52532,9518
47619,10500
52521,9520
48482,10313
52126,9592
50947,9814
38559,12967
51088,9787
49227,10157
50776,9847
48407,10329
51004,9803
49295,10143
50782,9846
48813,10243
41274,12114
52334,9554
47980,10421
52067,9603
46930,10654
52284,9563
48039,10408
51647,9681
43531,11486
45599,10965
50932,9817
50833,9836
51413,9725
48938,10217
51198,9766
49159,10171
50916,9820
41047,12181
47814,10457
52039,9608
49731,10054
52018,9612
47344,10561
52416,9539
47628,10498
52067,9603
38214,13084
52449,9533
50869,9829
49721,10056
49746,10051
51700,9671
51198,9766
49164,10170
50316,9937
38598,12954
51171,9771
52306,9559
49672,10066
48477,10314
51355,9736
52383,9545
48248,10363
52039,9608
38014,13153
52487,9526
46926,10655
52576,9510
47116,10612
52537,9517
50833,9836
49309,10140
50418,9917
38267,13066
51429,9722
51145,9776
51004,9803
48918,10221
51271,9752
48957,10213
51261,9754
52192,9580
37352,13386
51620,9686
47874,10444
51834,9646
47778,10465
52197,9579
48035,10409
52056,9605
49212,10160
40879,12231
51020,9800
49077,10188
50387,9923
48732,10260
51072,9790
49135,10176
50709,9860
45425,11007
43531,11486
52192,9580
48076,10400
52334,9554
47555,10514
52072,9602
47980,10421
52317,9557
41061,12177
48299,10352
51093,9786
50170,9966
50849,9833
48590,10290
50597,9882
48818,10242
50895,9824
38574,12962
51450,9718
52224,9574
48044,10407
52083,9600
47582,10508
52219,9575
48100,10395
52252,9569
37999,13158
52164,9585
50454,9910
51082,9788
47705,10481
52366,9548
50890,9825
49348,10132
51140,9777
38243,13074
51129,9779
51150,9775
50591,9883
48557,10297
50699,9862
50301,9940
47801,10460
51567,9696
37659,13277
52213,9576
48137,10387
52230,9573
47819,10456
52230,9573
48904,10224
52143,9589
50963,9811
38270,13065
51015,9801
48990,10206
50875,9828
48482,10313
51245,9757
48468,10316
51171,9771
50622,9877
39016,12815
52306,9559
48183,10377
52273,9565
47232,10586
52110,9595
48192,10375
52306,9559
46070,10853
42603,11736
50942,9815
50352,9930
50952,9813
48976,10209
51229,9760
49072,10189
51282,9750
44122,11332
45114,11083
52137,9590
48058,10404
52029,9610
46451,10764
52421,9538
48063,10403
52252,9569
39191,12758
51535,9702
51224,9761
51067,9791
50989,9806
48742,10258
51213,9763
49382,10125
51103,9784
38130,13113
51119,9781
52170,9584
50246,9951
50005,9999
50900,9823
52181,9582
46873,10667
51969,9621
37517,13327
51856,9642
51477,9713
49795,10041
46957,10648
52115,9594
50952,9813
49091,10185
51135,9778
38488,12991
50875,9828
50000,10000
50673,9867
49159,10171
51088,9787
52153,9587
47878,10443
52192,9580
37933,13181
52252,9569
48866,10232
51792,9654
47655,10492
51642,9682
48072,10401
51652,9680
51056,9793
38159,13103
51345,9738
49207,10161
50607,9880
48473,10315
50942,9815
49072,10189
50989,9806
48529,10303
40508,12343
52383,9545
47782,10464
51829,9647
47874,10444
52186,9581
48202,10373
51802,9652
43323,11541
45512,10986
50246,9951
47514,10523
51030,9798
48491,10311
50525,9896
49169,10169
51182,9769
41142,12153
48053,10405
52056,9605
49800,10040
52012,9613
47569,10511
52164,9585
48751,10256
52328,9555
37630,13287
52504,9523
51129,9779
48775,10251
49632,10074
51937,9627
50489,9903
51525,9704
51103,9784
38370,13031
51056,9793
52328,9555
49945,10011
48904,10224
51477,9713
52202,9578
48174,10379
51877,9638
37305,13403
52334,9554
50859,9831
49319,10138
47605,10503
52170,9584
51150,9775
49106,10182
51161,9773
37807,13225
51161,9773
50792,9844
50797,9843
48341,10343
51145,9776
49691,10062
50813,9840
52132,9591
37394,13371
51743,9663
47728,10476
51845,9644
46974,10644
52105,9596
47888,10441
51392,9729
48426,10325
40038,12488
50833,9836
49096,10184
50792,9844
48737,10259
50735,9855
49149,10173
50689,9864
46382,10780
42651,11723
51840,9645
49578,10085
52132,9591
47719,10478
52186,9581
47805,10459
51493,9710
41010,12192
47952,10427
50963,9811
49009,10202
50337,9933
48299,10352
51098,9785
49130,10177
50869,9829
39188,12759
50699,9862
52088,9599
49290,10144
51942,9626
47801,10460
52061,9604
47970,10423
51594,9691
37481,13340
52454,9532
50413,9918
51551,9699
47533,10519
52039,9608
51119,9781
48183,10377
50833,9836
38264,13067
50999,9804
51711,9669
49825,10035
48398,10331
50828,9837
52356,9550
47103,10615
51213,9763
37053,13494
52526,9519
48026,10411
51888,9636
48355,10340
52350,9551
47897,10439
51840,9645
50838,9835
37770,13238
50973,9809
49144,10174
50833,9836
48271,10358
50880,9827
50357,9929
50782,9846
50730,9856
38663,12932
52350,9551
47842,10451
52410,9540
46611,10727
51541,9701
49995,10001
52405,9541
44658,11196
42126,11869
51067,9791
49173,10168
50520,9897
48183,10377
51514,9706
48127,10389
50281,9944
43275,11554
44955,11122
52366,9548
48058,10404
51991,9617
47165,10601
52121,9593
46369,10783
51754,9661
39685,12599
49460,10109
51371,9733
49029,10198
50771,9848
47719,10478
50787,9845
48529,10303
50525,9896
37858,13207
50740,9854
51818,9649
49280,10146
49726,10055
50968,9810
52094,9598
48053,10405
52088,9599
37083,13483
52241,9571
50869,9829
50551,9891
47837,10452
43970840
